path,audio,transcription,english_transcription,intent_class,lang_id,intent_label,lang,array_len
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~PAY_BILL\6036498e6b30c74e5584d274.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~PAY_BILL\\6036498e6b30c74e5584d274.wav', 'array': array([ 0.        , -0.00024414,  0.00024414, ..., -0.00024414,
        0.        ,  0.        ]), 'sampling_rate': 8000}",我的信用卡账单到期了,My credit card bill is due,13,13,pay_bill,zh-CN,47104
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~CARD_ISSUES\603007285f67b421554f7094.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~CARD_ISSUES\\603007285f67b421554f7094.wav', 'array': array([-0.00024414,  0.        ,  0.00024414, ...,  0.        ,
        0.        ,  0.        ]), 'sampling_rate': 8000}",Добрый день я кабинет вашего банка Я сегодня пыталась совершить платёж и транзакция не проходит Не могли бы подсказать почему так происходит Почему на каждой перестала работать и мне не получается оформить не один платёж,"Good afternoon, I'm your bank's office. Today I tried to make a payment and the transaction does not go through. Could you tell me why this is happening? Why did I stop working at each one and I can't make more than one payment",6,12,card_issues,ru-RU,161109
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~BALANCE\response_3.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~BALANCE\\response_3.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.        , 0.00024414,
       0.        ]), 'sampling_rate': 8000}",Hallo können Sie mir meinen Kontostand sagen,Hello can you tell me my account balance,4,1,balance,de-DE,36181
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~DIRECT_DEBIT\603530234c449c80694dc4d6.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~DIRECT_DEBIT\\603530234c449c80694dc4d6.wav', 'array': array([ 0.        ,  0.        ,  0.        , ...,  0.        ,
        0.        , -0.00024414]), 'sampling_rate': 8000}",我可以问一下直接付款是什么吗,May I ask what direct payment is,8,13,direct_debit,zh-CN,43008
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~HIGH_VALUE_PAYMENT\response_13.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~HIGH_VALUE_PAYMENT\\response_13.wav', 'array': array([0.        , 0.00024414, 0.        , ..., 0.        , 0.        ,
       0.        ]), 'sampling_rate': 8000}",je dois payer un grand montant il est indiqué que je reçois un sms sur mon téléphone portable,I have to pay a large amount it says that I am receiving an SMS on my mobile phone,10,6,high_value_payment,fr-FR,52565
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~LATEST_TRANSACTIONS\603656bb6b30c74e5584d2f6.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~LATEST_TRANSACTIONS\\603656bb6b30c74e5584d2f6.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.        , 0.00024414,
       0.00024414]), 'sampling_rate': 8000}",你好我想查询一下我最近的交易因为我看到有一笔我不知道是为了什么的付款对就是有一点付款的事我不太清楚就是他师父给谁的我不太有这个记忆我买了什么东西是这样的什么好的好的我知道了那麻烦你了,"Hello, I want to check my recent transaction because I saw a payment that I don’t know for what it was for. It’s just a little payment. I don’t know exactly who his master gave it to me. I don’t have the memory of it. I bought it. What's such a good thing, I know what it is, that will trouble you",12,13,latest_transactions,zh-CN,227328
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~HIGH_VALUE_PAYMENT\response_10.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~HIGH_VALUE_PAYMENT\\response_10.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00170898, 0.00170898,
       0.00170898]), 'sampling_rate': 8000}",bonjour je viens de passer une commande à montant assez et donc je vais recevoir un code de confirmation par SMS mais donc qu'est-ce que je dois faire les codes je reçois je vais le rentrer ou pas et voilà,hello I just placed an order with enough amount and therefore I will receive a confirmation code by SMS but so what should I do the codes I receive I will enter it or not and voila,10,6,high_value_payment,fr-FR,161109
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~BUSINESS_LOAN\response_26.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~BUSINESS_LOAN\\response_26.wav', 'array': array([ 0.        ,  0.        ,  0.        , ...,  0.        ,
        0.        , -0.00024414]), 'sampling_rate': 8000}",Bonjour je vous appelle car j'aimerais faire la demande pour un nouveau prêt,Hello I am calling you because I would like to apply for a new loan,5,6,business_loan,fr-FR,43008
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~CARD_ISSUES\response_21.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~CARD_ISSUES\\response_21.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.02380371,
       -0.02185059, -0.02380371]), 'sampling_rate': 8000}",Bonjour je vous appelle à propos de problème de carte de crédit,Hello I'm calling you about credit card problem,6,6,card_issues,fr-FR,81237
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~CARD_ISSUES\response_41.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~CARD_ISSUES\\response_41.wav', 'array': array([ 0.        , -0.00024414, -0.00024414, ...,  0.        ,
        0.        ,  0.        ]), 'sampling_rate': 8000}",Bonjour je vous appelle car ma carte est de fonctionner,Hello I am calling you because my card is working,6,6,card_issues,fr-FR,72363
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~ABROAD\CA1f68957432c77ef88f7bc7515de96dc7_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~ABROAD\\CA1f68957432c77ef88f7bc7515de96dc7_0.wav', 'array': array([0.        , 0.        , 0.00048828, ..., 0.00024414, 0.00024414,
       0.00024414]), 'sampling_rate': 8000}",SD Karte auch für Zahlungen Ausland freigeschaltet,SD card also activated for payments abroad,0,1,abroad,de-DE,62240
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~LATEST_TRANSACTIONS\603657776b30c74e5584d311.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~LATEST_TRANSACTIONS\\603657776b30c74e5584d311.wav', 'array': array([-0.00024414,  0.        ,  0.        , ...,  0.00024414,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",查询我的最近一笔交易,Check my latest transaction,12,13,latest_transactions,zh-CN,28672
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~CARD_ISSUES\response_3.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~CARD_ISSUES\\response_3.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00024414,
       -0.00024414,  0.        ]), 'sampling_rate': 8000}",Hallo ich habe versucht im Supermarkt zu bezahlen und aber die Zahlung wurde abgelehnt und ich wollte wissen warum das ist,"Hello, I tried to pay at the supermarket and the payment was declined and I wanted to know why",6,1,card_issues,de-DE,81920
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~ADDRESS\response_16.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~ADDRESS\\response_16.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00268555, 0.00219727,
       0.0012207 ]), 'sampling_rate': 8000}",bonjour ok je vais changer d'adresse et je voulais savoir quelles étaient les démarches à faire quelque chose à faire ou pas,hello ok I'm going to change my address and I wanted to know what the steps were to do something to do or not,1,6,address,fr-FR,117419
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~BALANCE\602ffc9fbb1e6d0fbce9386b.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~BALANCE\\602ffc9fbb1e6d0fbce9386b.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00073242,
       -0.00048828, -0.00024414]), 'sampling_rate': 8000}",Hello my Balance please,Hello my Balance please,4,12,balance,ru-RU,37547
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~CASH_DEPOSIT\response_22.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~CASH_DEPOSIT\\response_22.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00024414,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",comment puis-je déposer de l'argent sur mon compte,how can i deposit money into my account,7,6,cash_deposit,fr-FR,43691
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~JOINT_ACCOUNT\602baa0fbb1e6d0fbce9214f.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~JOINT_ACCOUNT\\602baa0fbb1e6d0fbce9214f.wav', 'array': array([ 0.        , -0.00024414,  0.00024414, ..., -0.01135254,
       -0.0098877 , -0.01208496]), 'sampling_rate': 8000}",I need to find out if I probably set up a joint account,I need to find out if I probably set up a joint account,11,4,joint_account,en-US,58700
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~ATM_LIMIT\603013e3963e11ccd901e8c8.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~ATM_LIMIT\\603013e3963e11ccd901e8c8.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00024414,
       -0.00024414, -0.00048828]), 'sampling_rate': 8000}",Сколько денег я могу снять в банкомате за один раз,How much money can I withdraw from an ATM at one time,3,12,atm_limit,ru-RU,58700
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~CARD_ISSUES\6035199f4c449c80694dc198.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~CARD_ISSUES\\6035199f4c449c80694dc198.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00024414, 0.        ,
       0.00024414]), 'sampling_rate': 8000}",你好我刚刚在那个一个一个商店里面想用我这个卡但是不知道为什么这个没有办法付款成功这个上面说卡无效拒绝付款请问这个为什么呢,"Hello, I just wanted to use my card in that one store, but I don’t know why the payment is not successful. It says the card is invalid and the payment is refused",6,13,card_issues,zh-CN,142677
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~BALANCE\60301644963e11ccd901e92f.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~BALANCE\\60301644963e11ccd901e92f.wav', 'array': array([0., 0., 0., ..., 0., 0., 0.]), 'sampling_rate': 8000}",Какой у меня баланс счёта,What is my account balance,4,12,balance,ru-RU,22528
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~BUSINESS_LOAN\602ba77dbb1e6d0fbce920d1.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~BUSINESS_LOAN\\602ba77dbb1e6d0fbce920d1.wav', 'array': array([ 0.00024414,  0.        ,  0.        , ..., -0.0012207 ,
       -0.00073242,  0.0012207 ]), 'sampling_rate': 8000}",I have a question about an existing loan,I have a question about an existing loan,5,4,business_loan,en-US,52565
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~CASH_DEPOSIT\CA0060f2a9c4f321ee0c1fa9950556ac19_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~CASH_DEPOSIT\\CA0060f2a9c4f321ee0c1fa9950556ac19_0.wav', 'array': array([ 0.00024414,  0.00024414,  0.00024414, ...,  0.00024414,
        0.00073242, -0.00024414]), 'sampling_rate': 8000}",guten Tag ich rufe an weil ich nicht weiß wie ich Geld auf mein Konto einzahlen kann und ich würde Sie bitten mir da Hilfestellung zu geben weil ich wirklich nicht weiß wie das mit Einzahlung von von Geiss funktionieren kann,"Hello, I'm calling because I don't know how to deposit money into my account and I would ask you to give me some help because I really don't know how it can work with a Geiss deposit",7,1,cash_deposit,de-DE,141600
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~ATM_LIMIT\response_19.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~ATM_LIMIT\\response_19.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00024414, 0.00024414,
       0.00024414]), 'sampling_rate': 8000}",Hallo ich möchte gerne mein Limit erhöhen irgendwie ist die Geld am Geldautomaten nicht okay ist das Maximum hier,"Hello, I would like to increase my limit. Somehow the money at the ATM is not okay, the maximum is here",3,1,atm_limit,de-DE,77824
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~DIRECT_DEBIT\603522d0dbcea0ab8733a90d.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~DIRECT_DEBIT\\603522d0dbcea0ab8733a90d.wav', 'array': array([-0.00024414,  0.        ,  0.        , ..., -0.00048828,
       -0.00048828, -0.00024414]), 'sampling_rate': 8000}",你好我想问一下关于有关于直接付款方式吗还想问一下现在我账户上有哪一些直接付款项然后如何才能退还直接付款,"Hello, I want to ask about the direct payment method. I also want to ask what kind of direct payment items are currently in my account and how can I refund the direct payment?",8,13,direct_debit,zh-CN,168670
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~BALANCE\6035255f6b30c74e5584cd2a.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~BALANCE\\6035255f6b30c74e5584cd2a.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.        , 0.00024414,
       0.00048828]), 'sampling_rate': 8000}",你好我想询问一下我的账户余额要怎么看从app上,"Hello, I want to ask how to look at my account balance from the app",4,13,balance,zh-CN,53248
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~DIRECT_DEBIT\602baabbbb1e6d0fbce9216f.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~DIRECT_DEBIT\\602baabbbb1e6d0fbce9216f.wav', 'array': array([-0.00024414,  0.00024414,  0.        , ...,  0.        ,
        0.        ,  0.        ]), 'sampling_rate': 8000}",I'd like to cancel a direct debit,I'd like to cancel a direct debit,8,4,direct_debit,en-US,32085
